COMP20003 Code,Official Code Suburb,Official Name Suburb,Year,Official Code State,Official Name State,Official Code Local Government Area,Official Name Local Government Area,Latitude,Longitude
5253,13847,The Oaks,2021,1,New South Wales,18400,Wollondilly,-34.0886795,150.5634415
5254,70166,Lloyd Creek,2021,7,Northern Territory,72300,Litchfield,-12.6663426,131.1457823
5255,11721,Goonumbla,2021,1,New South Wales,16200,Parkes,-32.9374463,148.0602306
5256,21122,Gymbowen,2021,2,Victoria,26890,West Wimmera,-36.7509240,141.6209707
5257,13950,Trangie,2021,1,New South Wales,15850,Narromine,-32.0628103,147.9120233
5258,30805,Danderoo,2021,3,Queensland,36660,Southern Downs,-28.2527084,152.2310481
5259,22341,St Helens Plains,2021,2,Victoria,23190,Horsham,-36.7856289,142.4319893
5260,13602,South Guyra,2021,1,New South Wales,10180,Armidale Regional,-30.2388293,151.6729839
5261,20911,Ferguson,2021,2,Victoria,21750,Colac Otway,-38.6246123,143.5153937
5262,22793,Williamstown North,2021,2,Victoria,23110,Hobsons Bay,-37.8526203,144.8689429
5263,20337,Brighton,2021,2,Victoria,20910,Bayside,-37.9084979,144.9959613
5264,13051,Numinbah,2021,1,New South Wales,17550,Tweed,-28.2631375,153.2648811
5265,50854,Little Italy,2021,5,Western Australia,54760,Kulin,-32.6665314,119.1284278
5266,22099,Poowong East,2021,2,Victoria,"20830, 26170","Baw Baw, South Gippsland",-38.3300458,145.8330259
5267,10541,Braefield,2021,1,New South Wales,14920,Liverpool Plains,-31.5736084,150.7014673
5268,22374,Strathdownie,2021,2,Victoria,22410,Glenelg,-37.7338014,141.1111187
5269,40333,Culburra,2021,4,South Australia,47800,Coorong,-35.8038100,139.9255699
5270,13397,Rockton,2021,1,New South Wales,17040,Snowy Monaro Regional,-37.1630207,149.3118616
5271,50914,Massey Bay,2021,5,Western Australia,51540,Carnarvon,-24.9040333,113.6774657
5272,22612,Underbool,2021,2,Victoria,24780,Mildura,-35.1532594,141.8249286
5273,60459,North Hobart,2021,6,Tasmania,62810,Hobart,-42.8715577,147.3169433
5274,51080,Nanga Brook,2021,5,Western Australia,58820,Waroona,-32.8507261,116.0960269
5275,11046,Cooperabung,2021,1,New South Wales,16380,Port Macquarie-Hastings,-31.2746719,152.7921210
5276,10974,Collerina,2021,1,New South Wales,11200,Brewarrina,-29.5117766,146.6917424
5277,11664,Glendon,2021,1,New South Wales,17000,Singleton,-32.5868637,151.2850700
5278,10294,Bengalla,2021,1,New South Wales,15650,Muswellbrook,-32.2865050,150.8216892
5279,11302,Duckmaloi,2021,1,New South Wales,16100,Oberon,-33.6844590,149.9565587
5280,11679,Glenreagh,2021,1,New South Wales,11730,Clarence Valley,-30.0822733,152.9554987
5281,12197,Koonorigan,2021,1,New South Wales,14850,Lismore,-28.6969701,153.2269647
5282,40501,Glenalta,2021,4,South Australia,44340,Mitcham,-35.0119008,138.6282416
5283,21827,Mulgrave,2021,2,Victoria,24970,Monash,-37.9256524,145.1757822
5284,13508,Sassafras,2021,1,New South Wales,16950,Shoalhaven,-35.1166404,150.2037454
5285,10438,Bogangar,2021,1,New South Wales,17550,Tweed,-28.3310177,153.5597432
5286,51139,North Greenbushes,2021,5,Western Australia,50840,Bridgetown-Greenbushes,-33.8169311,116.0535523
5287,10675,Bungaba,2021,1,New South Wales,15270,Mid-Western Regional,-32.1591564,149.6794537
5288,22187,Rocklands,2021,2,Victoria,26260,Southern Grampians,-37.2583917,142.0288259
5289,31610,Laidley South,2021,3,Queensland,34580,Lockyer Valley,-27.6736545,152.3870104
5290,31816,Merryvale,2021,3,Queensland,36510,Scenic Rim,-27.7958499,152.4850237
5291,33047,Western Creek,2021,3,Queensland,36910,Toowoomba,-27.8552802,150.9228447
5292,60026,Bagdad,2021,6,Tasmania,65010,Southern Midlands,-42.6079819,147.2344323
5293,30873,Downsfield,2021,3,Queensland,33620,Gympie,-26.0496590,152.7267805
5294,50778,Koolanooka,2021,5,Western Australia,55670,Morawa,-29.2054480,116.2356420
5295,22840,Woods Point,2021,2,Victoria,"20830, 24250, 26810, 27450","Baw Baw, Mansfield, Wellington, Yarra Ranges",-37.5622903,146.3527367
5296,14150,Wang Wauk,2021,1,New South Wales,15240,Mid-Coast,-32.1426018,152.2815317
5297,32039,Mount Wyatt,2021,3,Queensland,37340,Whitsunday,-20.7466730,147.2675076
5298,13662,Stanford Merthyr,2021,1,New South Wales,11720,Cessnock,-32.8247574,151.4936002
5299,41409,Sunnyvale,2021,4,South Australia,48830,Yorke Peninsula,-34.1451890,137.8293725
5300,20684,Croydon North,2021,2,Victoria,24410,Maroondah,-37.7718589,145.2838703
5301,32433,Ripley,2021,3,Queensland,33960,Ipswich,-27.6716052,152.7838623
5302,51472,Tuart Hill,2021,5,Western Australia,57910,Stirling,-31.8981203,115.8348974
5303,31311,Heathwood,2021,3,Queensland,31000,Brisbane,-27.6397972,152.9884692
5304,50145,Bookara,2021,5,Western Australia,54060,Irwin,-29.0941959,114.9045036
5305,12575,Melville,2021,1,New South Wales,15050,Maitland,-32.6770013,151.5198270
5306,20180,Beauchamp,2021,2,Victoria,"22250, 26610","Gannawarra, Swan Hill",-35.6257677,143.6250498
5307,32681,Stretton,2021,3,Queensland,31000,Brisbane,-27.6258261,153.0671394
5308,30742,Craignish,2021,3,Queensland,33220,Fraser Coast,-25.2849730,152.7249355
5309,10870,Cedar Point,2021,1,New South Wales,14550,Kyogle,-28.6901148,153.0021738
5310,40302,Coomooroo,2021,4,South Australia,"44830, 45400","Mount Remarkable, Orroroo Carrieton",-32.6503980,138.5036693
5311,51197,Palmyra,2021,5,Western Australia,55320,Melville,-32.0450313,115.7859264
5312,12897,Nadgee,2021,1,New South Wales,10550,Bega Valley,-37.3662562,149.8599811
5313,41292,Salisbury North,2021,4,South Australia,47140,Salisbury,-34.7458418,138.6275978
5314,51478,Uduc,2021,5,Western Australia,53990,Harvey,-33.0492692,115.8101087
5315,12810,Mount Vincent,2021,1,New South Wales,11720,Cessnock,-32.9300177,151.4750051
5316,70077,Delamere,2021,7,Northern Territory,74550,Victoria Daly,-15.4018690,131.6691841
5317,11406,Ellerslie,2021,1,New South Wales,18200,Wentworth,-33.8241286,142.0280316
5318,60353,Loongana,2021,6,Tasmania,60810,Central Coast,-41.4021825,145.9258823
5319,30395,Browns Plains,2021,3,Queensland,34590,Logan,-27.6618310,153.0562538
5320,60060,Bonnet Hill,2021,6,Tasmania,63610,Kingborough,-42.9680124,147.3320253
5321,70186,Milingimbi,2021,7,Northern Territory,71300,East Arnhem,-12.1012087,134.9107741
5322,33057,Wheatvale,2021,3,Queensland,36660,Southern Downs,-28.1644222,151.8685042
5323,30130,Ballaroo,2021,3,Queensland,34860,Maranoa,-27.1543346,148.5593906
5324,11234,Deer Vale,2021,1,New South Wales,10600,Bellingen,-30.3506265,152.5357766
5325,30947,Eidsvold East,2021,3,Queensland,35760,North Burnett,-25.3247059,151.2490277
5326,22033,Paradise,2021,2,Victoria,25810,Northern Grampians,-36.8225641,143.0634970
5327,12721,Moore Creek,2021,1,New South Wales,17310,Tamworth Regional,-30.9884574,150.9441041
5328,12569,Melbergen,2021,1,New South Wales,11600,Carrathool,-33.7448539,146.0103391
5329,11292,Drake,2021,1,New South Wales,17400,Tenterfield,-28.9153856,152.4093407
5330,33137,Woodmillar,2021,3,Queensland,35760,North Burnett,-25.6790658,151.5785316
5331,32733,Tamrookum,2021,3,Queensland,36510,Scenic Rim,-28.1267007,152.9126455
5332,13022,North Tumbulgum,2021,1,New South Wales,17550,Tweed,-28.2609854,153.4711559
5333,31304,Hawkwood,2021,3,Queensland,35760,North Burnett,-25.8440219,150.8446365
5334,30657,Commissioners Flat,2021,3,Queensland,35010,Moreton Bay,-26.8721565,152.8425982
5335,51538,Warradarge,2021,5,Western Australia,52030,Coorow,-30.0414454,115.3224377
5336,13961,Tubbamurra,2021,1,New South Wales,10180,Armidale Regional,-30.1024613,151.7838082
5337,10713,Burrumbuttock,2021,1,New South Wales,13340,Greater Hume Shire,-35.8300890,146.7947278
5338,40352,Daveyston,2021,4,South Australia,43650,Light,-34.4729651,138.8784361
5339,12818,Mountain Top,2021,1,New South Wales,14850,Lismore,-28.6171242,153.1797239
5340,11902,Hermitage Flat,2021,1,New South Wales,14870,Lithgow,-33.4777342,150.1456482
5341,60147,Deep Bay,2021,6,Tasmania,63010,Huon Valley,-43.2081968,147.1339962
5342,13993,Turlinjah,2021,1,New South Wales,12750,Eurobodalla,-36.0295630,150.0737299
5343,31017,Fairyland,2021,3,Queensland,37310,Western Downs,-26.5221839,150.9334921
5344,31711,Lyra,2021,3,Queensland,36660,Southern Downs,-28.8307552,151.8630476
5345,31734,Maidenwell,2021,3,Queensland,36630,South Burnett,-26.8384791,151.7865150
5346,60732,West Hobart,2021,6,Tasmania,62810,Hobart,-42.8836032,147.3042548
5347,31376,Hurricane,2021,3,Queensland,34880,Mareeba,-16.5313580,144.6255893
5348,14341,Windowie,2021,1,New South Wales,17080,Snowy Valleys,-35.3699711,148.1355615
5349,11037,Coomba Bay,2021,1,New South Wales,15240,Mid-Coast,-32.2681601,152.4385871
5350,22728,Wattle Hill,2021,2,Victoria,21830,Corangamite,-38.7553915,143.2534563
5351,22132,Quandong,2021,2,Victoria,27260,Wyndham,-37.8438466,144.5028977
5352,21315,Keilor Downs,2021,2,Victoria,21180,Brimbank,-37.7205581,144.8047277
5353,10910,Chittaway Bay,2021,1,New South Wales,11650,Central Coast,-33.3265449,151.4396585
5354,30454,Burrar Islet,2021,3,Queensland,36960,Torres Strait Island,-10.1460363,142.8195078
5355,51328,Sawyers Valley,2021,5,Western Australia,56090,Mundaring,-31.9607188,116.2522088
5356,30876,Drayton,2021,3,Queensland,36910,Toowoomba,-27.6001429,151.9010615
5357,32142,Nikenbah,2021,3,Queensland,33220,Fraser Coast,-25.3246743,152.8199975
5358,20456,Campbells Bridge,2021,2,Victoria,25810,Northern Grampians,-36.9253997,142.7959952
5359,11374,Ebenezer,2021,1,New South Wales,13800,Hawkesbury,-33.5198003,150.8863622
5360,31386,Image Flat,2021,3,Queensland,36720,Sunshine Coast,-26.6026524,152.9348890
5361,30481,Calavos,2021,3,Queensland,31820,Bundaberg,-24.9345650,152.4364131
5362,20293,Boonah,2021,2,Victoria,26490,Surf Coast,-38.4287483,143.9797167
5363,11104,Craigie,2021,1,New South Wales,17040,Snowy Monaro Regional,-37.0924620,149.0594153
5364,10569,Brimbin,2021,1,New South Wales,15240,Mid-Coast,-31.8505811,152.4723145
5365,13762,Tamworth,2021,1,New South Wales,17310,Tamworth Regional,-31.0926035,150.9319761
5366,32660,Stewart Creek Valley,2021,3,Queensland,32810,Douglas,-16.2904089,145.3092423
5367,13446,Rowena,2021,1,New South Wales,"15300, 15750, 17900","Moree Plains, Narrabri, Walgett",-29.7490768,148.9146892
5368,32874,Trotter Creek,2021,3,Queensland,36370,Rockhampton,-23.6921820,150.3750593
5369,40405,Elliston,2021,4,South Australia,41750,Elliston,-33.6477433,134.8109531
5370,13537,Shallow Bay,2021,1,New South Wales,15240,Mid-Coast,-32.2238841,152.4162889
5371,21157,Hazelwood South,2021,2,Victoria,23810,Latrobe,-38.3169170,146.4625189
5372,21433,Lake Eppalock,2021,2,Victoria,22620,Greater Bendigo,-36.8855662,144.5583770
5373,40874,Mile End,2021,4,South Australia,48410,West Torrens,-34.9263972,138.5709418
5374,13471,Ryhope,2021,1,New South Wales,14650,Lake Macquarie,-32.9901556,151.5280178
5375,51308,Roleystone,2021,5,Western Australia,50210,Armadale,-32.1239975,116.0809500
5376,60754,Wickham,2021,6,Tasmania,63410,King Island,-39.6151883,143.9791937
5377,21610,Marnoo East,2021,2,Victoria,25810,Northern Grampians,-36.6568920,142.9563802
5378,11613,Ghinni Ghi,2021,1,New South Wales,14550,Kyogle,-28.6202901,152.7736189
5379,50066,Bandy Creek,2021,5,Western Australia,53290,Esperance,-33.8155915,121.9733188
5380,50015,Ambania,2021,5,Western Australia,53800,Greater Geraldton,-28.6864731,115.1429098
5381,41632,Wongulla,2021,4,South Australia,44210,Mid Murray,-34.6995589,139.5588928
5382,51406,Stirling Estate,2021,5,Western Australia,51400,Capel,-33.5174104,115.5366851
5383,21725,Mologa,2021,2,Victoria,23940,Loddon,-36.1608710,144.1295182
5384,40300,Coomandook,2021,4,South Australia,47800,Coorong,-35.4466951,139.7033483
5385,41673,Yanerbie,2021,4,South Australia,47490,Streaky Bay,-32.9321133,134.2395173
5386,40359,Deepwater,2021,4,South Australia,47800,Coorong,-36.1341322,139.8191860
5387,21953,Noble Park North,2021,2,Victoria,22670,Greater Dandenong,-37.9511856,145.1908037
5388,22107,Port Melbourne,2021,2,Victoria,"23110, 24330, 24600, 25900","Hobsons Bay, Maribyrnong, Melbourne, Port Phillip",-37.8332725,144.9222073
5389,31054,Flinders View,2021,3,Queensland,33960,Ipswich,-27.6512997,152.7752813
5390,13188,Pelaw Main,2021,1,New South Wales,11720,Cessnock,-32.8377728,151.4815203
5391,10074,Arcadia Vale,2021,1,New South Wales,14650,Lake Macquarie,-33.0599814,151.5770782
5392,60748,Weymouth,2021,6,Tasmania,62210,George Town,-41.0258549,147.1087211
5393,11291,Doyles River,2021,1,New South Wales,16380,Port Macquarie-Hastings,-31.4514556,152.1225738
5394,20536,Chatsworth,2021,2,Victoria,"20260, 25490","Ararat, Moyne",-37.8479478,142.6585936
5395,31702,Lumeah,2021,3,Queensland,30760,Blackall Tambo,-25.2867445,145.6721874
5396,10788,Cangai,2021,1,New South Wales,11730,Clarence Valley,-29.4871631,152.4416352
5397,40517,Golden Heights,2021,4,South Australia,43790,Loxton Waikerie,-34.1957036,139.9353488
5398,32603,South Trees,2021,3,Queensland,33360,Gladstone,-23.8825949,151.2957584
5399,50622,Heathridge,2021,5,Western Australia,54170,Joondalup,-31.7631857,115.7602008
5400,80072,Hawker,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.2470249,149.0365776
5401,41276,Rosewater,2021,4,South Australia,45890,Port Adelaide Enfield,-34.8520856,138.5216100
5402,40316,Corunna Station,2021,4,South Australia,49399,Unincorporated SA,-32.2836681,136.9483929
5403,10175,Bangalow,2021,1,New South Wales,11350,Byron,-28.6832507,153.5219952
5404,50032,Ashby,2021,5,Western Australia,58760,Wanneroo,-31.7325196,115.7977161
5405,10980,Collum Collum,2021,1,New South Wales,11730,Clarence Valley,-29.2541492,152.4784886
5406,50912,Marvel Loch,2021,5,Western Australia,59360,Yilgarn,-31.5344250,119.4184396
5407,13156,Pangee,2021,1,New South Wales,10950,Bogan,-32.0108475,146.7678790
5408,11362,East Lynne,2021,1,New South Wales,"12750, 16950","Eurobodalla, Shoalhaven",-35.5882939,150.2788928
5409,13517,Schofields,2021,1,New South Wales,10750,Blacktown,-33.7032386,150.8682914
5410,40968,Mudamuckla,2021,4,South Australia,41010,Ceduna,-32.1356751,134.0625258
5411,11542,Forbesdale,2021,1,New South Wales,15240,Mid-Coast,-32.0762387,151.9596582
5412,31670,Llanarth,2021,3,Queensland,32310,Charters Towers,-21.3217461,146.4619461
5413,22790,Willenabrina,2021,2,Victoria,27630,Yarriambiack,-36.0531785,142.2254245
5414,10455,Bombay,2021,1,New South Wales,16490,Queanbeyan-Palerang Regional,-35.4337557,149.6546813
5415,50981,Moodiarrup,2021,5,Western Australia,58890,West Arthur,-33.6077614,116.7396393
5416,40245,Charleston,2021,4,South Australia,40120,Adelaide Hills,-34.9138888,138.9229122
5417,40147,Bower,2021,4,South Australia,42110,Goyder,-34.0667742,139.2932073
5418,60588,Scamander,2021,6,Tasmania,60210,Break O'Day,-41.4625079,148.2483451
5419,13121,Oxley Park,2021,1,New South Wales,16350,Penrith,-33.7707016,150.7950968
5420,10917,Claremont Meadows,2021,1,New South Wales,16350,Penrith,-33.7758690,150.7520120
5421,32123,Neurum,2021,3,Queensland,35010,Moreton Bay,-26.9684867,152.7031792
5422,11183,Cuttabri,2021,1,New South Wales,15750,Narrabri,-30.4127767,149.1589713
5423,22461,Tarrenlea,2021,2,Victoria,26260,Southern Grampians,-37.6789053,141.7426890
5424,12303,Leets Vale,2021,1,New South Wales,"13800, 17420","Hawkesbury, The Hills Shire",-33.4258311,150.9488287
5425,12532,Mathoura,2021,1,New South Wales,15520,Murray River,-35.8091795,144.8624780
5426,13235,Piora,2021,1,New South Wales,"14550, 16610","Kyogle, Richmond Valley",-28.8590368,152.8832941
5427,31977,Mount Julian,2021,3,Queensland,37340,Whitsunday,-20.3732973,148.6081479
5428,30589,Chelmsford,2021,3,Queensland,36630,South Burnett,-26.2622851,151.8168775
5429,41416,Tailem Bend,2021,4,South Australia,47800,Coorong,-35.2795906,139.4768121
5430,80004,ACT Remainder - Coree,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.2863206,148.9083716
5431,50713,Kalgup,2021,5,Western Australia,51260,Busselton,-33.7209542,115.3712765
5432,31710,Lyons,2021,3,Queensland,34590,Logan,-27.7726340,152.8648824
5433,60564,Rokeby,2021,6,Tasmania,61410,Clarence,-42.8953142,147.4375530
5434,30402,Bucasia,2021,3,Queensland,34770,Mackay,-21.0352099,149.1498126
5435,32893,Ugar Island,2021,3,Queensland,36960,Torres Strait Island,-9.5074569,143.5452047
5436,10554,Breakfast Point,2021,1,New South Wales,11520,Canada Bay,-33.8428231,151.1107158
5437,60366,Loyetea,2021,6,Tasmania,60810,Central Coast,-41.3191158,145.9091150
5438,30258,Binna Burra,2021,3,Queensland,36510,Scenic Rim,-28.2016621,153.1799872
5439,10688,Bunyan,2021,1,New South Wales,17040,Snowy Monaro Regional,-36.1510857,149.1679170
5440,21753,Moorngag,2021,2,Victoria,21010,Benalla,-36.7341161,146.0562755
5441,60003,Aberdeen,2021,6,Tasmania,61610,Devonport,-41.2434557,146.3239002
5442,22646,Wail,2021,2,Victoria,23190,Horsham,-36.5300547,142.0865440
5443,32366,Prince Of Wales,2021,3,Queensland,36950,Torres,-10.6857922,142.1883336
5444,22873,Wunghnu,2021,2,Victoria,24900,Moira,-36.1674686,145.4241646
5445,31393,Ingoldsby,2021,3,Queensland,34580,Lockyer Valley,-27.7357835,152.2711538
5446,22256,Seddon,2021,2,Victoria,24330,Maribyrnong,-37.8066284,144.8917067
5447,13019,North Strathfield,2021,1,New South Wales,11520,Canada Bay,-33.8586493,151.0882608
5448,30626,Clinton,2021,3,Queensland,33360,Gladstone,-23.8757826,151.2179413
5449,13291,Putta Bucca,2021,1,New South Wales,15270,Mid-Western Regional,-32.5755878,149.5840096
5450,22786,Willangie,2021,2,Victoria,21270,Buloke,-35.7125971,142.8193721
5451,33092,Windera,2021,3,Queensland,"33620, 36630","Gympie, South Burnett",-26.0092849,151.8038773
5452,30154,Bardon,2021,3,Queensland,31000,Brisbane,-27.4600350,152.9779531
5453,20549,Childers,2021,2,Victoria,20830,Baw Baw,-38.3014997,146.1041715
5454,30306,Bombeeta,2021,3,Queensland,32260,Cassowary Coast,-17.6863475,145.9580486
5455,40382,Dutton East,2021,4,South Australia,44210,Mid Murray,-34.3560838,139.2392499
5456,51507,Wallaroo,2021,5,Western Australia,51960,Coolgardie,-30.6178753,120.4076278
5457,50868,Lumeah,2021,5,Western Australia,54550,Kojonup,-34.0056275,117.2587637
5458,50580,Green Range,2021,5,Western Australia,50080,Albany,-34.6873322,118.4087702
5459,40184,Bunbury,2021,4,South Australia,47800,Coorong,-36.1639890,139.9800821
5460,60424,Moriarty,2021,6,Tasmania,63810,Latrobe,-41.2196719,146.4882107
5461,10238,Beacon Hill,2021,1,New South Wales,15990,Northern Beaches,-33.7518929,151.2592522
5462,21609,Marnoo,2021,2,Victoria,25810,Northern Grampians,-36.6897105,142.8896848
5463,11667,Glenellen,2021,1,New South Wales,13340,Greater Hume Shire,-35.8846687,146.9037366
5464,13244,Point Frederick,2021,1,New South Wales,11650,Central Coast,-33.4405980,151.3433352
5465,20327,Breamlea,2021,2,Victoria,"22750, 26490","Greater Geelong, Surf Coast",-38.2940341,144.3881639
5466,20420,Burnside Heights,2021,2,Victoria,24650,Melton,-37.7322401,144.7556437
5467,32060,Mullett Creek,2021,3,Queensland,31820,Bundaberg,-24.5964313,152.0672532
5468,11975,Hydes Creek,2021,1,New South Wales,10600,Bellingen,-30.4149165,152.9261563
5469,80059,Fraser,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.1916914,149.0453446
5470,20217,Beremboke,2021,2,Victoria,25150,Moorabool,-37.7896851,144.2284311
5471,31653,Leslie Dam,2021,3,Queensland,36660,Southern Downs,-28.2498543,151.8966909
5472,11900,Hereford Hall,2021,1,New South Wales,16490,Queanbeyan-Palerang Regional,-35.7750154,149.5456213
5473,70095,Engawala,2021,7,Northern Territory,70620,Central Desert,-22.8030085,134.4564359
5474,21959,Noradjuha,2021,2,Victoria,23190,Horsham,-36.8479825,141.9195615
5475,32223,Oman Ama,2021,3,Queensland,33610,Goondiwindi,-28.4270030,151.3382776
5476,40667,Karatta,2021,4,South Australia,42750,Kangaroo Island,-35.9603450,136.9114808
5477,11114,Cremorne Point,2021,1,New South Wales,15950,North Sydney,-33.8409626,151.2277323
5478,12742,Mortons Creek,2021,1,New South Wales,16380,Port Macquarie-Hastings,-31.3906534,152.6708051
